setting_run,scenario,level,mode,source,model,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-TorchMLP-multi,0.5225610606432081,0.3195058609899121,0.4307052778395643,0.4137931034481099,0.2136248948694586,0.6045182362545987,0.5580786026198437,0.1788617886171591,0.2244897959181841,0.821570523149596,0.3835125448026383,0.5822368421043056,0.1822533136965455,0.1854684512427116,0.2542372881312841,0.4811320754707903,0.1677005114811096,0.5572354211660058,0.3041916167661028,0.698647373387638,0.6393196598295952,0.1904761904753659,0.283505154638883,0.9845520082388656,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-XGB-multi,0.44390811553700205,0.34020291729151614,0.37896242829225046,0.3329059829058406,0.0852211434734787,0.6232442853206767,0.5390300230944393,0.0685483870964978,0.1852166525062147,0.8185705236486054,0.3851617995261364,0.5380116959032866,0.1664825046039902,0.1245311327831023,0.4999999999852941,0.4870588235282657,0.1801744647105376,0.4206263498917815,0.0946107784430004,0.7118590751806506,0.583791895947682,0.073593073592755,0.2247422680410054,0.9981333676621396,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-BayesianRidge-multi,0.4499136971824723,0.3730927433598335,0.37413686713223654,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5732383214566218,0.1275720164603803,0.0829450139794194,0.8537916618278449,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2668354430378395,0.2790697674353705,0.5364583333305393,0.1028676021964549,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7243621810901829,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-LinearRegression-multi,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskElasticNet-multi,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskLasso-multi,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-Ridge-multi,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-SGDRegressor-multi,0.4255367264821965,0.35665535910388074,0.3607468181967918,0.238988225032604,0.0801980198019007,0.596477596477442,0.5709134615382329,0.1078838174269382,0.0772163965680865,0.8535502105323381,0.4459049544990436,0.6835937499973297,0.2284757118927207,0.2585848074920611,0.2777777777700617,0.4937499999969141,0.1085005120790343,0.2958963282935767,0.0970059880238359,0.724441648316853,0.7128564282137505,0.1125541125536253,0.0835051546390891,0.9524974253346452,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,L1-LSTMseq14-multi,0.35950448755760755,0.22834166346998805,0.32883855552341995,0.2534948741844112,0.06747787610612,0.5436003547145896,0.4198656429940404,0.0043290043289855,0.1781557743955432,0.8349463619402498,0.3508353221952854,0.5307692307651479,0.0998531571218307,0.0885416666665744,0.0,0.4248554913282519,0.103536776212826,0.293736501079755,0.0730538922154813,0.5784837999369051,0.4377188594294959,0.0043290043289855,0.2051546391750462,0.924054716737584,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-RF-multi,0.34381865499011927,0.20505449024860636,0.3032685898383248,0.2589893100095923,0.008363201911579,0.446341463414498,0.3284169124875475,0.0729613733902448,0.1898222940224637,0.8179855736323478,0.2787550744245213,0.2222222221975308,0.0645367412140162,0.0497866287339263,0.1052631578891966,0.5328031809134537,0.1820144263675995,0.2877969762417453,0.008383233532924,0.4605221767850077,0.3341670835416037,0.073593073592755,0.2422680412368636,0.9999999999999356,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
