model,target,MAE,RMSE,R2,train_cities,val_city,test_city,val_best_score,best_params,val_rmse_t2m,val_rmse_rh,val_rmse_tp,setting_run,scenario,level,mode,source,val_rmse_target
L1-LinearRegression-multi,t2m_mean,0.9356516619729184,1.3519499211150054,0.930749764303148,HK,HK,HK,0.5366696495563408,{},1.2147090147443984,5.6042606186217725,116.86658208440846,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-LinearRegression-multi,rh2m_mean,4.258433959267965,6.027176749724407,0.7450320271979555,HK,HK,HK,0.5366696495563408,{},1.2147090147443984,5.6042606186217725,116.86658208440846,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-LinearRegression-multi,tp_sum_mm,59.83395960445549,136.5493129150262,0.3121950300380052,HK,HK,HK,0.5366696495563408,{},1.2147090147443984,5.6042606186217725,116.86658208440846,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-Ridge-multi,t2m_mean,0.9356516641141632,1.3519499218404365,0.9307497642288314,HK,HK,HK,0.5366696496046872,{'model__alpha': np.float64(0.00018671810912919206)},1.2147090151352726,5.604260619099904,116.86658208797068,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-Ridge-multi,rh2m_mean,4.258433960774702,6.02717675073573,0.7450320271123914,HK,HK,HK,0.5366696496046872,{'model__alpha': np.float64(0.00018671810912919206)},1.2147090151352726,5.604260619099904,116.86658208797068,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-Ridge-multi,tp_sum_mm,59.83395960509748,136.54931293289965,0.3121950298579465,HK,HK,HK,0.5366696496046872,{'model__alpha': np.float64(0.00018671810912919206)},1.2147090151352726,5.604260619099904,116.86658208797068,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskLasso-multi,t2m_mean,0.9356519426038152,1.3519500243775957,0.9307497537244146,HK,HK,HK,0.5366696538329944,{'model__alpha': np.float64(2.3974349678010785e-06)},1.2147090533400695,5.604260650382165,116.86658241683826,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskLasso-multi,rh2m_mean,4.258433927323699,6.027176596264913,0.7450320401815653,HK,HK,HK,0.5366696538329944,{'model__alpha': np.float64(2.3974349678010785e-06)},1.2147090533400695,5.604260650382165,116.86658241683826,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskLasso-multi,tp_sum_mm,59.83395563626008,136.54931429229654,0.3121950161632612,HK,HK,HK,0.5366696538329944,{'model__alpha': np.float64(2.3974349678010785e-06)},1.2147090533400695,5.604260650382165,116.86658241683826,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskElasticNet-multi,t2m_mean,0.9356520637899464,1.3519500655306216,0.9307497495084937,HK,HK,HK,0.5366696565467248,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",1.214709075322069,5.604260677109151,116.86658261698312,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskElasticNet-multi,rh2m_mean,4.258434010088664,6.0271766503665045,0.7450320356042405,HK,HK,HK,0.5366696565467248,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",1.214709075322069,5.604260677109151,116.86658261698312,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-MultiTaskElasticNet-multi,tp_sum_mm,59.83395562802668,136.54931529315877,0.3121950060804858,HK,HK,HK,0.5366696565467248,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",1.214709075322069,5.604260677109151,116.86658261698312,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-BayesianRidge-multi,t2m_mean,0.9356657967520816,1.3519547121397744,0.9307492734858815,HK,HK,HK,0.5366722264933194,{},1.2147115991654376,5.604275153054189,116.86736957282598,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-BayesianRidge-multi,rh2m_mean,4.258479571288877,6.027207427494857,0.7450294316646991,HK,HK,HK,0.5366722264933194,{},1.2147115991654376,5.604275153054189,116.86736957282598,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-BayesianRidge-multi,tp_sum_mm,59.834110220401634,136.553247308812,0.3121553940335871,HK,HK,HK,0.5366722264933194,{},1.2147115991654376,5.604275153054189,116.86736957282598,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-SGDRegressor-multi,t2m_mean,0.9340140337395916,1.351645351232544,0.93078096244155,HK,HK,HK,0.5368001061544762,"{'model__estimator__penalty': 'l2', 'model__estimator__alpha': np.float64(9.236708571873866e-07), 'model__estimator__l1_ratio': 0.15}",1.2134569094617893,5.600994892694571,116.98822565458318,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-SGDRegressor-multi,rh2m_mean,4.243434067375093,6.012198117515562,0.7462977362036256,HK,HK,HK,0.5368001061544762,"{'model__estimator__penalty': 'l2', 'model__estimator__alpha': np.float64(9.236708571873866e-07), 'model__estimator__l1_ratio': 0.15}",1.2134569094617893,5.600994892694571,116.98822565458318,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
L1-SGDRegressor-multi,tp_sum_mm,60.428613167978575,137.4755131541718,0.3028327619973346,HK,HK,HK,0.5368001061544762,"{'model__estimator__penalty': 'l2', 'model__estimator__alpha': np.float64(9.236708571873866e-07), 'model__estimator__l1_ratio': 0.15}",1.2134569094617893,5.600994892694571,116.98822565458318,HK_L1_multi_flat,HK_ONLY,1,multi,flat,
