city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.35000_114.00000,2020-12-31,2021-01-01,0.00085579633,0.91910934,0.9182535481524219
HK,HK_22.35000_114.00000,2021-01-01,2021-01-02,0.0,0.52451706,0.5245170593261719
HK,HK_22.35000_114.00000,2021-01-02,2021-01-03,0.007724762,8.764282,8.7565574645625
HK,HK_22.35000_114.00000,2021-01-03,2021-01-04,0.00938177,5.021511,5.012129307880859
HK,HK_22.35000_114.00000,2021-01-04,2021-01-05,0.0110805025,10.992527,10.98144650555664
HK,HK_22.35000_114.00000,2021-01-05,2021-01-06,0.029692054,1.440815,1.411122917923828
HK,HK_22.35000_114.00000,2021-01-06,2021-01-07,1.306051,13.181904,11.875852839111328
HK,HK_22.35000_114.00000,2021-01-07,2021-01-08,0.26227236,25.193333,24.93106031211914
HK,HK_22.35000_114.00000,2021-01-08,2021-01-09,0.014577182,-1.8394814,-1.8540585357597656
HK,HK_22.35000_114.00000,2021-01-09,2021-01-10,0.24958363,-1.1851845,-1.4347681087597657
HK,HK_22.35000_114.00000,2021-01-10,2021-01-11,3.0472212,-3.0161247,-6.063345925341797
HK,HK_22.35000_114.00000,2021-01-11,2021-01-12,0.15645902,-0.6458397,-0.8022987111621094
HK,HK_22.35000_114.00000,2021-01-12,2021-01-13,0.006834364,0.828701,0.8218666552871093
HK,HK_22.35000_114.00000,2021-01-13,2021-01-14,0.015342235,3.5507698,3.5354275709082033
HK,HK_22.35000_114.00000,2021-01-14,2021-01-15,0.0008523463,2.8896484,2.8887960912
HK,HK_22.35000_114.00000,2021-01-15,2021-01-16,0.0059604645,4.137329,4.1313686370625
HK,HK_22.35000_114.00000,2021-01-16,2021-01-17,0.0011920929,12.601433,12.600240707392969
HK,HK_22.35000_114.00000,2021-01-17,2021-01-18,0.006091594,9.732727,9.72663545678125
HK,HK_22.35000_114.00000,2021-01-18,2021-01-19,0.16989112,2.8495178,2.679626702265625
HK,HK_22.35000_114.00000,2021-01-19,2021-01-20,0.03159046,10.675762,10.644171716513672
HK,HK_22.35000_114.00000,2021-01-20,2021-01-21,0.049836934,18.737438,18.6876012679043
HK,HK_22.35000_114.00000,2021-01-21,2021-01-22,0.03322959,17.703232,17.670002221523436
HK,HK_22.35000_114.00000,2021-01-22,2021-01-23,0.009259581,-5.2879066,-5.297166227728516
HK,HK_22.35000_114.00000,2021-01-23,2021-01-24,0.36227638,6.1798515,5.817575151982422
HK,HK_22.35000_114.00000,2021-01-24,2021-01-25,0.067234054,28.29919,28.231956467240234
HK,HK_22.35000_114.00000,2021-01-25,2021-01-26,0.0023126602,13.049927,13.0476140976125
HK,HK_22.35000_114.00000,2021-01-26,2021-01-27,0.041617453,10.142796,10.10117810974414
HK,HK_22.35000_114.00000,2021-01-27,2021-01-28,0.03057563,18.273682,18.243106010625
HK,HK_22.35000_114.00000,2021-01-28,2021-01-29,0.01478293,11.437637,11.422854399101562
HK,HK_22.35000_114.00000,2021-01-29,2021-01-30,0.014197693,7.636566,7.622368469109375
HK,HK_22.35000_114.00000,2021-01-30,2021-01-31,0.00650197,9.026093,9.019590559296875
HK,HK_22.35000_114.00000,2021-01-31,2021-02-01,0.014193561,8.287388,8.27319428690039
HK,HK_22.35000_114.00000,2021-02-01,2021-02-02,0.009034925,5.200409,5.191374010546875
HK,HK_22.35000_114.00000,2021-02-02,2021-02-03,0.01800999,5.7999954,5.781985432363281
HK,HK_22.35000_114.00000,2021-02-03,2021-02-04,0.01626211,5.2122993,5.196037236923828
HK,HK_22.35000_114.00000,2021-02-04,2021-02-05,0.022093952,3.971737,3.9496429559589843
HK,HK_22.35000_114.00000,2021-02-05,2021-02-06,0.072153226,-0.599308,-0.6714612399160156
HK,HK_22.35000_114.00000,2021-02-06,2021-02-07,0.02888238,-5.2386436,-5.267526026240234
HK,HK_22.35000_114.00000,2021-02-07,2021-02-08,7.888999,0.91770935,-6.971289649414063
HK,HK_22.35000_114.00000,2021-02-08,2021-02-09,24.269682,25.034065,0.7643832465820317
HK,HK_22.35000_114.00000,2021-02-09,2021-02-10,821.9361,56.523426,-765.4126739440918
HK,HK_22.35000_114.00000,2021-02-10,2021-02-11,42.693176,15.474003,-27.219173161865235
HK,HK_22.35000_114.00000,2021-02-11,2021-02-12,0.5505577,39.162247,38.611689004101564
HK,HK_22.35000_114.00000,2021-02-12,2021-02-13,6.2009535,9.363884,3.162930472167969
HK,HK_22.35000_114.00000,2021-02-13,2021-02-14,0.68682,26.66808,25.981259376220702
HK,HK_22.35000_114.00000,2021-02-14,2021-02-15,0.021780357,5.5716133,5.549832954767578
HK,HK_22.35000_114.00000,2021-02-15,2021-02-16,0.015342235,-1.4688148,-1.4841570848535157
HK,HK_22.35000_114.00000,2021-02-16,2021-02-17,0.37709922,-0.03535843,-0.41245764895507814
HK,HK_22.35000_114.00000,2021-02-17,2021-02-18,0.048464537,9.2822,9.233735322619141
HK,HK_22.35000_114.00000,2021-02-18,2021-02-19,0.0004351138,4.506729,4.5062940121765624
HK,HK_22.35000_114.00000,2021-02-19,2021-02-20,0.0,-1.0158272,-1.0158271789550781
HK,HK_22.35000_114.00000,2021-02-20,2021-02-21,0.0,16.619713,16.619712829589844
HK,HK_22.35000_114.00000,2021-02-21,2021-02-22,0.02737131,15.442432,15.415061093564454
HK,HK_22.35000_114.00000,2021-02-22,2021-02-23,0.0052349526,14.598068,14.592833284704687
HK,HK_22.35000_114.00000,2021-02-23,2021-02-24,0.57116747,6.2140465,5.642879008271485
HK,HK_22.35000_114.00000,2021-02-24,2021-02-25,22.372545,21.058064,-1.3144814929199207
HK,HK_22.35000_114.00000,2021-02-25,2021-02-26,48.21549,59.329422,11.11393199707031
HK,HK_22.35000_114.00000,2021-02-26,2021-02-27,6.7473073,27.053547,20.30623960551758
HK,HK_22.35000_114.00000,2021-02-27,2021-02-28,0.40508386,16.052368,15.6472843040625
HK,HK_22.35000_114.00000,2021-02-28,2021-03-01,13.648454,29.21867,15.570215891357423
HK,HK_22.35000_114.00000,2021-03-01,2021-03-02,2.1773756,24.392303,22.214927866796874
HK,HK_22.35000_114.00000,2021-03-02,2021-03-03,6.081339,14.297192,8.215852619873047
HK,HK_22.35000_114.00000,2021-03-03,2021-03-04,54.885082,38.175957,-16.70912527392578
HK,HK_22.35000_114.00000,2021-03-04,2021-03-05,35.700302,97.75898,62.05867779736328
HK,HK_22.35000_114.00000,2021-03-05,2021-03-06,47.01529,90.54152,43.52622916503906
HK,HK_22.35000_114.00000,2021-03-06,2021-03-07,4.91821,63.719074,58.800864249267576
HK,HK_22.35000_114.00000,2021-03-07,2021-03-08,0.08126795,30.64759,30.56632268720703
HK,HK_22.35000_114.00000,2021-03-08,2021-03-09,0.0032722945,21.48981,21.486538649103515
HK,HK_22.35000_114.00000,2021-03-09,2021-03-10,0.98493826,9.361652,8.376714114267578
HK,HK_22.35000_114.00000,2021-03-10,2021-03-11,0.5254123,21.854713,21.329301139941407
HK,HK_22.35000_114.00000,2021-03-11,2021-03-12,14.788154,10.606163,-4.181990975097657
HK,HK_22.35000_114.00000,2021-03-12,2021-03-13,1.143422,20.266174,19.12275231640625
HK,HK_22.35000_114.00000,2021-03-13,2021-03-14,0.056316733,25.333218,25.27690088784961
HK,HK_22.35000_114.00000,2021-03-14,2021-03-15,0.7300856,27.050251,26.32016540708008
HK,HK_22.35000_114.00000,2021-03-15,2021-03-16,5.9165907,20.84756,14.930970182568359
HK,HK_22.35000_114.00000,2021-03-16,2021-03-17,2.0099134,24.100262,22.090348288232423
HK,HK_22.35000_114.00000,2021-03-17,2021-03-18,3.4787269,28.78395,25.305223905664064
HK,HK_22.35000_114.00000,2021-03-18,2021-03-19,0.9950963,44.33199,43.33689298833008
HK,HK_22.35000_114.00000,2021-03-19,2021-03-20,0.5455462,31.859533,31.313987109936523
HK,HK_22.35000_114.00000,2021-03-20,2021-03-21,1.3111029,22.24231,20.9312066703125
HK,HK_22.35000_114.00000,2021-03-21,2021-03-22,2.9196398,24.34328,21.42364099223633
HK,HK_22.35000_114.00000,2021-03-22,2021-03-23,22.33905,15.769012,-6.570037548828125
