setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-TorchMLP-multi,0.4989290375902662,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,21.989206183455437,45.13639571789153,0.6946469933595476,4.044615437137356,0.946609106679948,60.976394006549,0.7586715717701646,0.9315463317037866,0.3937230766046916,5.863748761398668,1.3441518678358135,128.20128652444012,5.376817670227621,5.376817670227621,5.376817670227621,1.1969821380066707,1.1969821380066707,1.1969821380066707,,,,104.98107339090107,104.98107339090107,104.98107339090107,0.5225610606432081,0.3195058609899121,0.4307052778395643,0.4137931034481099,0.2136248948694586,0.6045182362545987,0.5580786026198437,0.1788617886171591,0.2244897959181841,0.821570523149596,0.3835125448026383,0.5822368421043056,0.1822533136965455,0.1854684512427116,0.2542372881312841,0.4811320754707903,0.1677005114811096,0.5572354211660058,0.3041916167661028,0.698647373387638,0.6393196598295952,0.1904761904753659,0.283505154638883,0.9845520082388656,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-RF-multi,0.5280292147194753,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.4}",HK,HK,HK,21.367304518290826,46.89577480869662,0.6699916253339935,4.155319166617465,1.0538815362036351,58.89271285205138,0.7455682767550695,0.9189195928989948,0.3454870063479159,6.020835223684125,1.4628774222138508,133.2036117801919,5.650582675659742,5.650582675659742,5.650582675659742,1.3152353349085864,1.3152353349085864,1.3152353349085864,,,,110.31067146979709,110.31067146979709,110.31067146979709,0.34381865499011927,0.20505449024860636,0.3032685898383248,0.2589893100095923,0.008363201911579,0.446341463414498,0.3284169124875475,0.0729613733902448,0.1898222940224637,0.8179855736323478,0.2787550744245213,0.2222222221975308,0.0645367412140162,0.0497866287339263,0.1052631578891966,0.5328031809134537,0.1820144263675995,0.2877969762417453,0.008383233532924,0.4605221767850077,0.3341670835416037,0.073593073592755,0.2422680412368636,0.9999999999999356,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-XGB-multi,0.5090185460307809,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 4, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 1.0}",HK,HK,HK,21.06560457025352,47.194001350326346,0.6729099000928369,4.113772978653628,0.8535814789909915,58.22945925311594,0.7437899574405008,0.9401012212436484,0.3348385215943616,6.041839530399125,1.2573580330838674,134.28280648749603,5.566924377537069,5.566924377537069,5.566924377537069,1.139384839428985,1.139384839428985,1.139384839428985,,,,108.28185143214112,108.28185143214112,108.28185143214112,0.44390811553700205,0.34020291729151614,0.37896242829225046,0.3329059829058406,0.0852211434734787,0.6232442853206767,0.5390300230944393,0.0685483870964978,0.1852166525062147,0.8185705236486054,0.3851617995261364,0.5380116959032866,0.1664825046039902,0.1245311327831023,0.4999999999852941,0.4870588235282657,0.1801744647105376,0.4206263498917815,0.0946107784430004,0.7118590751806506,0.583791895947682,0.073593073592755,0.2247422680410054,0.9981333676621396,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,L1-LSTMseq14-multi,0.5053640960172743,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",HK,HK,HK,21.70799881219864,47.38047932596928,0.676020622253418,3.9851129055023193,0.8664111495018005,60.2724723815918,0.7579702138900757,0.9402572512626648,0.3298344016075134,5.632181796293424,1.233510595977387,135.27574558563705,5.291906676769231,5.291906676769231,5.291906676769231,1.1231506830419624,1.1231506830419624,1.1231506830419624,,,,110.56793196096687,110.56793196096687,110.56793196096687,0.35950448755760755,0.22834166346998805,0.32883855552341995,0.2534948741844112,0.06747787610612,0.5436003547145896,0.4198656429940404,0.0043290043289855,0.1781557743955432,0.8349463619402498,0.3508353221952854,0.5307692307651479,0.0998531571218307,0.0885416666665744,0.0,0.4248554913282519,0.103536776212826,0.293736501079755,0.0730538922154813,0.5784837999369051,0.4377188594294959,0.0043290043289855,0.2051546391750462,0.924054716737584,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-LinearRegression-multi,0.5366696495563408,{},HK,HK,HK,21.676015075232126,47.976146528621875,0.6626589405130362,4.258433959267965,0.9356516619729184,59.83395960445549,0.7450320271979555,0.930749764303148,0.3121950300380052,6.027176749724407,1.3519499211150054,136.5493129150262,5.6042606186217725,5.6042606186217725,5.6042606186217725,1.2147090147443984,1.2147090147443984,1.2147090147443984,,,,116.86658208440846,116.86658208440846,116.86658208440846,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-Ridge-multi,0.5366696496046872,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,21.676015076662114,47.97614653515861,0.6626589403997231,4.258433960774702,0.9356516641141632,59.83395960509748,0.7450320271123914,0.9307497642288314,0.3121950298579465,6.02717675073573,1.3519499218404365,136.54931293289965,5.604260619099904,5.604260619099904,5.604260619099904,1.2147090151352726,1.2147090151352726,1.2147090151352726,,,,116.86658208797068,116.86658208797068,116.86658208797068,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskLasso-multi,0.5366696538329944,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,21.676013835395864,47.97614697097968,0.6626589366897471,4.258433927323699,0.9356519426038152,59.83395563626008,0.7450320401815653,0.9307497537244146,0.3121950161632612,6.027176596264913,1.3519500243775957,136.54931429229654,5.604260650382165,5.604260650382165,5.604260650382165,1.2147090533400695,1.2147090533400695,1.2147090533400695,,,,116.86658241683826,116.86658241683826,116.86658241683826,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskElasticNet-multi,0.5366696565467248,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,21.6760139006351,47.976147336351964,0.66265893039774,4.258434010088664,0.9356520637899464,59.83395562802668,0.7450320356042405,0.9307497495084937,0.3121950060804858,6.0271766503665045,1.3519500655306216,136.54931529315877,5.604260677109151,5.604260677109151,5.604260677109151,1.214709075322069,1.214709075322069,1.214709075322069,,,,116.86658261698312,116.86658261698312,116.86658261698312,0.449842232878892,0.3731198731066893,0.3740732306208601,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5728424386379364,0.1275720164603803,0.0829450139794194,0.8537420890668957,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2669706180343126,0.2790697674353705,0.5364583333305393,0.1029223354279724,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7238619309651206,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-BayesianRidge-multi,0.5366722264933194,{},HK,HK,HK,21.67608519614753,47.977469816148876,0.662644699728056,4.258479571288877,0.9356657967520816,59.834110220401634,0.7450294316646991,0.9307492734858815,0.3121553940335871,6.027207427494857,1.3519547121397744,136.553247308812,5.604275153054189,5.604275153054189,5.604275153054189,1.2147115991654376,1.2147115991654376,1.2147115991654376,,,,116.86736957282598,116.86736957282598,116.86736957282598,0.4499136971824723,0.3730927433598335,0.37413686713223654,0.2670957361221773,0.11595466434166,0.5983606557375517,0.5732383214566218,0.1275720164603803,0.0829450139794194,0.8537916618278449,0.488443759629824,0.7011235955040425,0.2368507023847642,0.2668354430378395,0.2790697674353705,0.5364583333305393,0.1028676021964549,0.3585313174944068,0.1592814371255577,0.7348222711542199,0.7243621810901829,0.1341991341985532,0.091752577319493,0.9464469618948927,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-SGDRegressor-multi,0.5368001061544762,"{'model__estimator__penalty': 'l2', 'model__estimator__alpha': np.float64(9.236708571873866e-07), 'model__estimator__l1_ratio': 0.15}",HK,HK,HK,21.868687089697755,48.27978554097331,0.6599704868808367,4.243434067375093,0.9340140337395916,60.428613167978575,0.7462977362036256,0.93078096244155,0.3028327619973346,6.012198117515562,1.351645351232544,137.4755131541718,5.600994892694571,5.600994892694571,5.600994892694571,1.2134569094617893,1.2134569094617893,1.2134569094617893,,,,116.98822565458318,116.98822565458318,116.98822565458318,0.4255367264821965,0.35665535910388074,0.3607468181967918,0.238988225032604,0.0801980198019007,0.596477596477442,0.5709134615382329,0.1078838174269382,0.0772163965680865,0.8535502105323381,0.4459049544990436,0.6835937499973297,0.2284757118927207,0.2585848074920611,0.2777777777700617,0.4937499999969141,0.1085005120790343,0.2958963282935767,0.0970059880238359,0.724441648316853,0.7128564282137505,0.1125541125536253,0.0835051546390891,0.9524974253346452,90.892776,92.6453532,27.99426,28.5107558,639.429555999993,328.909712,0.1
