setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-TorchMLP-multi,0.4989290375902662,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,21.989206183455437,45.13639571789153,0.6946469933595476,4.044615437137356,0.946609106679948,60.976394006549,0.7586715717701646,0.9315463317037866,0.3937230766046916,5.863748761398668,1.3441518678358135,128.20128652444012,5.376817670227621,5.376817670227621,5.376817670227621,1.1969821380066707,1.1969821380066707,1.1969821380066707,,,,104.98107339090107,104.98107339090107,104.98107339090107
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-RF-multi,0.5280292147194753,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.4}",HK,HK,HK,21.367304518290826,46.89577480869662,0.6699916253339935,4.155319166617465,1.0538815362036351,58.89271285205138,0.7455682767550695,0.9189195928989948,0.3454870063479159,6.020835223684125,1.4628774222138508,133.2036117801919,5.650582675659742,5.650582675659742,5.650582675659742,1.3152353349085864,1.3152353349085864,1.3152353349085864,,,,110.31067146979709,110.31067146979709,110.31067146979709
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-XGB-multi,0.5090185460307809,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 4, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 0.6, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.2, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 1.0}",HK,HK,HK,21.06560457025352,47.194001350326346,0.6729099000928369,4.113772978653628,0.8535814789909915,58.22945925311594,0.7437899574405008,0.9401012212436484,0.3348385215943616,6.041839530399125,1.2573580330838674,134.28280648749603,5.566924377537069,5.566924377537069,5.566924377537069,1.139384839428985,1.139384839428985,1.139384839428985,,,,108.28185143214112,108.28185143214112,108.28185143214112
HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,L1-LSTMseq14-multi,0.5053640960172743,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",HK,HK,HK,21.70799881219864,47.38047932596928,0.676020622253418,3.9851129055023193,0.8664111495018005,60.2724723815918,0.7579702138900757,0.9402572512626648,0.3298344016075134,5.632181796293424,1.233510595977387,135.27574558563705,5.291906676769231,5.291906676769231,5.291906676769231,1.1231506830419624,1.1231506830419624,1.1231506830419624,,,,110.56793196096687,110.56793196096687,110.56793196096687
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-LinearRegression-multi,0.5366696495563408,{},HK,HK,HK,21.676015075232126,47.976146528621875,0.6626589405130362,4.258433959267965,0.9356516619729184,59.83395960445549,0.7450320271979555,0.930749764303148,0.3121950300380052,6.027176749724407,1.3519499211150054,136.5493129150262,5.6042606186217725,5.6042606186217725,5.6042606186217725,1.2147090147443984,1.2147090147443984,1.2147090147443984,,,,116.86658208440846,116.86658208440846,116.86658208440846
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-Ridge-multi,0.5366696496046872,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,21.676015076662114,47.97614653515861,0.6626589403997231,4.258433960774702,0.9356516641141632,59.83395960509748,0.7450320271123914,0.9307497642288314,0.3121950298579465,6.02717675073573,1.3519499218404365,136.54931293289965,5.604260619099904,5.604260619099904,5.604260619099904,1.2147090151352726,1.2147090151352726,1.2147090151352726,,,,116.86658208797068,116.86658208797068,116.86658208797068
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskLasso-multi,0.5366696538329944,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,21.676013835395864,47.97614697097968,0.6626589366897471,4.258433927323699,0.9356519426038152,59.83395563626008,0.7450320401815653,0.9307497537244146,0.3121950161632612,6.027176596264913,1.3519500243775957,136.54931429229654,5.604260650382165,5.604260650382165,5.604260650382165,1.2147090533400695,1.2147090533400695,1.2147090533400695,,,,116.86658241683826,116.86658241683826,116.86658241683826
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-MultiTaskElasticNet-multi,0.5366696565467248,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,21.6760139006351,47.976147336351964,0.66265893039774,4.258434010088664,0.9356520637899464,59.83395562802668,0.7450320356042405,0.9307497495084937,0.3121950060804858,6.0271766503665045,1.3519500655306216,136.54931529315877,5.604260677109151,5.604260677109151,5.604260677109151,1.214709075322069,1.214709075322069,1.214709075322069,,,,116.86658261698312,116.86658261698312,116.86658261698312
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-BayesianRidge-multi,0.5366722264933194,{},HK,HK,HK,21.67608519614753,47.977469816148876,0.662644699728056,4.258479571288877,0.9356657967520816,59.834110220401634,0.7450294316646991,0.9307492734858815,0.3121553940335871,6.027207427494857,1.3519547121397744,136.553247308812,5.604275153054189,5.604275153054189,5.604275153054189,1.2147115991654376,1.2147115991654376,1.2147115991654376,,,,116.86736957282598,116.86736957282598,116.86736957282598
HK_L1_multi_flat,HK_ONLY,1,multi,flat,L1-SGDRegressor-multi,0.5368001061544762,"{'model__estimator__penalty': 'l2', 'model__estimator__alpha': np.float64(9.236708571873866e-07), 'model__estimator__l1_ratio': 0.15}",HK,HK,HK,21.868687089697755,48.27978554097331,0.6599704868808367,4.243434067375093,0.9340140337395916,60.428613167978575,0.7462977362036256,0.93078096244155,0.3028327619973346,6.012198117515562,1.351645351232544,137.4755131541718,5.600994892694571,5.600994892694571,5.600994892694571,1.2134569094617893,1.2134569094617893,1.2134569094617893,,,,116.98822565458318,116.98822565458318,116.98822565458318
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:t2m_mean-single,1.1044831751987805,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",HK,HK,HK,0.8056168556213379,1.2035376101339577,0.9431253671646118,,0.8056168556213379,,,0.9431253671646118,,,1.2035376101339577,,,,,,,,,1.1044831751987805,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-TorchMLP:t2m_mean-single,1.1373455782375983,"{'model__hidden_layer_sizes': (128,), 'model__activation': 'relu', 'model__lr': 0.001, 'model__weight_decay': 0.0001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,0.8639919273572612,1.2576544431539558,0.9400729767922184,,0.8639919273572612,,,0.9400729767922184,,,1.2576544431539558,,,,,,,,,1.1373455782375983,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:t2m_mean-single,1.13685461673374,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 6, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 0.6, 'model__gamma': 0.2, 'model__reg_alpha': 0.01, 'model__reg_lambda': 5.0}",HK,HK,HK,0.8854531142511958,1.2802132710397534,0.9379038469067642,,0.8854531142511958,,,0.9379038469067642,,,1.2802132710397534,,,,,,,,,1.13685461673374,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:t2m_mean-single,1.161086761282791,"{'model__n_estimators': 600, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,0.9077930010877856,1.3145552514109369,0.9345276792679104,,0.9077930010877856,,,0.9345276792679104,,,1.3145552514109369,,,,,,,,,1.161086761282791,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:t2m_mean-single,1.2134569094617893,"{'model__penalty': 'l2', 'model__alpha': np.float64(9.236708571873866e-07), 'model__l1_ratio': 0.15}",HK,HK,HK,0.9340140337395916,1.351645351232544,0.93078096244155,,0.9340140337395916,,,0.93078096244155,,,1.351645351232544,,,,,,,,,1.2134569094617893,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:t2m_mean-single,1.2147092336024614,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,0.9356518827311788,1.3519496729568672,0.9307497897256992,,0.9356518827311788,,,0.9307497897256992,,,1.3519496729568672,,,,,,,,,1.2147092336024614,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:t2m_mean-single,1.2147092574257454,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,0.9356520028189396,1.3519497100390685,0.9307497859268148,,0.9356520028189396,,,0.9307497859268148,,,1.3519497100390685,,,,,,,,,1.2147092574257454,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:t2m_mean-single,1.2147090147443984,{},HK,HK,HK,0.9356516619729184,1.3519499211150054,0.930749764303148,,0.9356516619729184,,,0.930749764303148,,,1.3519499211150054,,,,,,,,,1.2147090147443984,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:t2m_mean-single,1.2147090151352726,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,0.9356516641141628,1.3519499218404365,0.9307497642288314,,0.9356516641141628,,,0.9307497642288314,,,1.3519499218404365,,,,,,,,,1.2147090151352726,,,,
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:t2m_mean-single,1.2147115991654376,{},HK,HK,HK,0.9356657967520816,1.3519547121397744,0.9307492734858815,,0.9356657967520816,,,0.9307492734858815,,,1.3519547121397744,,,,,,,,,1.2147115991654376,,,,
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,5.2275172617411565,"{'hidden_dim': 128, 'num_layers': 3, 'dropout': 0.2, 'lr': 0.001, 'weight_decay': 1e-05, 'batch_size': 128, 'epochs': 40, 'patience': 5}",HK,HK,HK,3.9237122535705566,5.625781534791168,0.7585199475288391,3.9237122535705566,,,0.7585199475288391,,,5.625781534791168,,,,,,,,,5.2275172617411565,,,,,
